141627,::1,GET,http://localhost:8080/,1686506379,,200
4b6a3f,::1,GET,http://localhost:8080/register,1686506387,50ab09,500
50ab09,::1,GET,http://localhost:8080/register,1686506387,,500
ba3a7f,::1,GET,http://localhost:8080/register,1686506415,5d917a,500
5d917a,::1,GET,http://localhost:8080/register,1686506415,,500
7d8d7e,::1,GET,http://localhost:8080/register,1686506458,,200
8cfa53,::1,GET,http://localhost:8080/register,1686506464,,200
451908,::1,POST,http://localhost:8080/register,1686506722,,302
a409fb,::1,GET,http://localhost:8080/,1686506722,,200
534816,::1,POST,http://localhost:8080/,1686506757,,302
b07a69,::1,GET,http://localhost:8080/,1686506758,,200
970042,::1,POST,http://localhost:8080/,1686506769,,302
000d0a,::1,GET,http://localhost:8080/projets/,1686506770,,200
2ad7c2,::1,GET,http://localhost:8080/projets/new,1686506776,,200
6b2f24,::1,POST,http://localhost:8080/projets/new,1686506875,,303
51440e,::1,GET,http://localhost:8080/projets/,1686506876,,200
f96d68,::1,GET,http://localhost:8080/projets/tasks/1,1686506880,,200
cc346f,::1,GET,http://localhost:8080/tasks/new,1686506883,,200
7de29c,::1,POST,http://localhost:8080/tasks/new,1686506932,,303
85e6ec,::1,GET,http://localhost:8080/tasks/,1686506933,,200
55af6f,::1,GET,http://localhost:8080/tasks/1,1686506938,,200
0c0e10,::1,GET,http://localhost:8080/tasks/,1686506942,,200
6c1f11,::1,GET,http://localhost:8080/logout,1686517161,,302
093815,::1,GET,http://localhost:8080/,1686517162,,200
d5ad3d,::1,GET,http://localhost:8080/register,1686519130,,200
c43705,::1,POST,http://localhost:8080/register,1686519160,,302
7c2b1d,::1,GET,http://localhost:8080/,1686519160,,200
6a06ef,::1,POST,http://localhost:8080/,1686519184,,302
87e012,::1,GET,http://localhost:8080/projets/,1686519185,,200
30ce89,::1,GET,http://localhost:8080/logout,1686519301,,302
ae6693,::1,GET,http://localhost:8080/,1686519302,,200
7077a1,::1,GET,http://localhost:8080/,1686570915,,200
a19b3f,::1,GET,http://localhost:8080/,1688636241,,200
b76186,::1,POST,http://localhost:8080/,1688645587,,302
f0ea37,::1,GET,http://localhost:8080/projets/,1688645589,,200
73ef42,::1,GET,http://localhost:8080/projets/tasks/1,1688645619,,200
434da5,::1,GET,http://localhost:8080/,1692982889,,200
d0e305,::1,GET,http://localhost:8080/projets/,1692982905,,302
cab1b4,::1,GET,http://localhost:8080/,1692982906,,200
66aada,::1,GET,http://localhost:8080/register,1692982914,,200
c123c0,::1,POST,http://localhost:8080/register,1692982938,,302
8d4856,::1,GET,http://localhost:8080/,1692982939,,200
59d1da,::1,POST,http://localhost:8080/,1692982965,,302
09a593,::1,GET,http://localhost:8080/projets/,1692982966,,200
d9165d,::1,GET,http://localhost:8080/projets/1,1692982999,,200
57de6f,::1,GET,http://localhost:8080/projets/tasks/1,1692983009,,200
806b77,::1,GET,http://localhost:8080/projets/tasks/1,1692983270,,200
7897cf,::1,GET,http://localhost:8080/projets/tasks/1,1692983278,,200
cecd9b,::1,GET,http://localhost:8080/tasks/new,1692983322,,200
cdd7f8,::1,GET,http://localhost:8080/tasks/new,1692983378,,200
120557,::1,GET,http://localhost:8080/tasks/new,1692983506,,200
af85e6,::1,POST,http://localhost:8080/tasks/new,1692983558,,303
3c9c0d,::1,GET,http://localhost:8080/tasks/,1692983558,,200
847ce3,::1,GET,http://localhost:8080/tasks/,1692983809,,200
0ea693,::1,GET,http://localhost:8080/tasks/1,1692983824,23f355,500
23f355,::1,GET,http://localhost:8080/tasks/1,1692983824,,500
61ecc4,::1,GET,http://localhost:8080/tasks/1,1692983844,,200
3236dc,::1,GET,http://localhost:8080/tasks/,1692983928,,200
382c17,::1,GET,http://localhost:8080/tasks/,1692984013,,200
0694c7,::1,GET,http://localhost:8080/tasks/new,1692984088,,200
91250d,::1,GET,http://localhost:8080/projets/,1692985795,8cf551,500
8cf551,::1,GET,http://localhost:8080/projets/,1692985795,,500
d1506e,::1,GET,http://localhost:8080/projets/,1692986130,,302
84412f,::1,GET,http://localhost:8080/,1692986131,,200
d0c5f4,::1,POST,http://localhost:8080/,1692986140,,302
5e93fb,::1,GET,http://localhost:8080/projets/,1692986141,52134e,500
52134e,::1,GET,http://localhost:8080/projets/,1692986141,,500
db763b,::1,GET,http://localhost:8080/projets/,1692986205,f4f318,500
f4f318,::1,GET,http://localhost:8080/projets/,1692986205,,500
0067d8,::1,GET,http://localhost:8080/projets/,1692986354,36dbc7,500
36dbc7,::1,GET,http://localhost:8080/projets/,1692986354,,500
84618c,::1,GET,http://localhost:8080/projets/,1692986718,f28b1e,500
f28b1e,::1,GET,http://localhost:8080/projets/,1692986718,,500
8c5aff,::1,GET,http://localhost:8080/projets/,1692986913,5df49c,500
5df49c,::1,GET,http://localhost:8080/projets/,1692986914,,500
e3119c,::1,GET,http://localhost:8080/projets/,1692987304,27f786,500
27f786,::1,GET,http://localhost:8080/projets/,1692987304,,500
ec0a9b,::1,GET,http://localhost:8080/projets/,1692987360,17d778,500
17d778,::1,GET,http://localhost:8080/projets/,1692987360,,500
762b73,::1,GET,http://localhost:8080/projets/,1692987673,c25127,500
c25127,::1,GET,http://localhost:8080/projets/,1692987673,,500
d7ea90,::1,GET,http://localhost:8080/projets/,1692987714,17d130,500
17d130,::1,GET,http://localhost:8080/projets/,1692987714,,500
9c72f8,::1,GET,http://localhost:8080/,1693215044,,200
52c0fc,::1,POST,http://localhost:8080/,1693215084,,302
8aa0b0,::1,GET,http://localhost:8080/projets/,1693215085,,200
75e786,::1,GET,http://localhost:8080/projets/new,1693215090,,200
5b8985,::1,POST,http://localhost:8080/projets/new,1693215163,,303
724013,::1,GET,http://localhost:8080/projets/,1693215164,,200
